timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
229.9554,20.1667,69.0000,2369.0000,7607.0000,56.7180,56.7180,56.3750,"08-31-2026 14:54:55 RAM 2369/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,4%@1344,11%@1344,2%@1344,98%@1344,1%@1344] GR3D_FREQ 69% cpu@56.718C soc2@56.156C soc0@56.687C gpu@56.375C tj@56.718C soc1@55.906C VDD_IN 6407mW/6514mW VDD_CPU_GPU_CV 2053mW/2138mW VDD_SOC 1621mW/1636mW"
230.4618,18.5000,51.0000,2368.0000,7607.0000,56.6250,56.5310,56.5620,"08-31-2026 14:54:56 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,8%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 51% cpu@56.531C soc2@56.125C soc0@56.625C gpu@56.562C tj@56.625C soc1@55.812C VDD_IN 6407mW/6514mW VDD_CPU_GPU_CV 2053mW/2138mW VDD_SOC 1621mW/1636mW"
230.9678,18.8333,27.0000,2368.0000,7607.0000,56.5930,56.5000,56.3120,"08-31-2026 14:54:56 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,8%@729,2%@729,98%@1344,0%@1344] GR3D_FREQ 27% cpu@56.5C soc2@56.156C soc0@56.593C gpu@56.312C tj@56.593C soc1@55.875C VDD_IN 6407mW/6514mW VDD_CPU_GPU_CV 2053mW/2138mW VDD_SOC 1621mW/1636mW"
231.4746,18.6667,46.0000,2368.0000,7607.0000,56.5620,56.3750,56.5000,"08-31-2026 14:54:57 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,8%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 46% cpu@56.375C soc2@56.125C soc0@56.562C gpu@56.5C tj@56.562C soc1@55.843C VDD_IN 6367mW/6514mW VDD_CPU_GPU_CV 2017mW/2137mW VDD_SOC 1621mW/1636mW"
231.9813,20.3333,67.0000,2368.0000,7607.0000,56.5310,56.5000,56.2810,"08-31-2026 14:54:57 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,2%@1344,13%@1344,3%@1344,100%@1344,1%@1344] GR3D_FREQ 67% cpu@56.5C soc2@56.031C soc0@56.531C gpu@56.281C tj@56.531C soc1@55.781C VDD_IN 6407mW/6513mW VDD_CPU_GPU_CV 2053mW/2137mW VDD_SOC 1621mW/1636mW"
232.4873,18.5000,75.0000,2367.0000,7607.0000,56.5620,56.4680,56.5620,"08-31-2026 14:54:58 RAM 2367/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,5%@729,5%@729,0%@729,97%@1344,0%@1344] GR3D_FREQ 75% cpu@56.468C soc2@56.156C soc0@56.531C gpu@56.562C tj@56.562C soc1@55.75C VDD_IN 6407mW/6513mW VDD_CPU_GPU_CV 2053mW/2137mW VDD_SOC 1621mW/1636mW"
232.9939,18.8333,51.0000,2367.0000,7607.0000,56.7180,56.5620,56.3120,"08-31-2026 14:54:58 RAM 2367/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,8%@1344,3%@1344,1%@1344,96%@1344,0%@1344] GR3D_FREQ 51% cpu@56.562C soc2@56.093C soc0@56.718C gpu@56.312C tj@56.562C soc1@55.968C VDD_IN 6407mW/6513mW VDD_CPU_GPU_CV 2053mW/2137mW VDD_SOC 1621mW/1636mW"
233.4999,19.8333,27.0000,2368.0000,7607.0000,56.6870,56.6250,56.4370,"08-31-2026 14:54:59 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,11%@729,0%@729,4%@729,100%@1344,0%@1344] GR3D_FREQ 27% cpu@56.625C soc2@56.093C soc0@56.562C gpu@56.437C tj@56.687C soc1@55.875C VDD_IN 6407mW/6513mW VDD_CPU_GPU_CV 2053mW/2137mW VDD_SOC 1621mW/1636mW"
234.0068,19.1667,20.0000,2368.0000,7607.0000,56.5930,56.4680,56.3430,"08-31-2026 14:54:59 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,2%@729,3%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 20% cpu@56.468C soc2@56.031C soc0@56.593C gpu@56.343C tj@56.593C soc1@55.906C VDD_IN 6367mW/6512mW VDD_CPU_GPU_CV 2056mW/2136mW VDD_SOC 1621mW/1636mW"
234.5132,19.3333,77.0000,2368.0000,7607.0000,56.6870,56.5000,56.4370,"08-31-2026 14:55:00 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,5%@729,2%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 77% cpu@56.5C soc2@56.125C soc0@56.687C gpu@56.437C tj@56.687C soc1@55.875C VDD_IN 6407mW/6512mW VDD_CPU_GPU_CV 2053mW/2136mW VDD_SOC 1621mW/1636mW"
235.0200,19.3333,72.0000,2368.0000,7607.0000,56.5620,56.3120,56.1560,"08-31-2026 14:55:00 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,4%@729,3%@729,2%@729,98%@1344,1%@1344] GR3D_FREQ 72% cpu@56.312C soc2@56.125C soc0@56.531C gpu@56.156C tj@56.562C soc1@55.781C VDD_IN 6407mW/6512mW VDD_CPU_GPU_CV 2056mW/2136mW VDD_SOC 1621mW/1636mW"
235.5260,19.3333,50.0000,2368.0000,7607.0000,56.5620,56.4680,56.4370,"08-31-2026 14:55:01 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,3%@729,3%@729,1%@729,98%@1344,1%@1344] GR3D_FREQ 50% cpu@56.468C soc2@56.062C soc0@56.531C gpu@56.437C tj@56.562C soc1@55.781C VDD_IN 6407mW/6512mW VDD_CPU_GPU_CV 2053mW/2136mW VDD_SOC 1621mW/1636mW"
236.0320,19.1667,21.0000,2368.0000,7607.0000,56.7180,56.4680,56.4680,"08-31-2026 14:55:01 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,4%@729,2%@729,3%@729,98%@1344,1%@1344] GR3D_FREQ 21% cpu@56.468C soc2@56.156C soc0@56.718C gpu@56.468C tj@56.625C soc1@55.968C VDD_IN 6407mW/6511mW VDD_CPU_GPU_CV 2053mW/2136mW VDD_SOC 1621mW/1636mW"
236.5388,19.0000,22.0000,2368.0000,7607.0000,56.5930,56.5310,56.5000,"08-31-2026 14:55:02 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,5%@729,9%@729,0%@729,98%@1344,0%@1344] GR3D_FREQ 22% cpu@56.531C soc2@56.031C soc0@56.593C gpu@56.5C tj@56.593C soc1@55.875C VDD_IN 6407mW/6511mW VDD_CPU_GPU_CV 2053mW/2136mW VDD_SOC 1621mW/1635mW"
237.0453,18.6667,30.0000,2368.0000,7607.0000,56.6560,56.6250,56.3750,"08-31-2026 14:55:02 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,4%@729,8%@729,3%@729,97%@1344,0%@1344] GR3D_FREQ 30% cpu@56.625C soc2@56.187C soc0@56.656C gpu@56.375C tj@56.656C soc1@55.812C VDD_IN 6407mW/6511mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
237.5523,19.3333,21.0000,2368.0000,7607.0000,56.6250,56.4680,56.4680,"08-31-2026 14:55:03 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,5%@729,10%@729,4%@729,97%@1344,0%@1344] GR3D_FREQ 21% cpu@56.468C soc2@56.093C soc0@56.625C gpu@56.468C tj@56.625C soc1@55.906C VDD_IN 6446mW/6511mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
238.0586,19.5000,23.0000,2368.0000,7607.0000,56.6250,56.5620,56.4370,"08-31-2026 14:55:03 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,6%@729,9%@729,3%@729,98%@1344,0%@1344] GR3D_FREQ 23% cpu@56.562C soc2@56.187C soc0@56.625C gpu@56.437C tj@56.625C soc1@55.906C VDD_IN 6446mW/6511mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
238.5646,19.8333,21.0000,2368.0000,7607.0000,56.5620,56.4060,56.4680,"08-31-2026 14:55:04 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,11%@729,2%@729,98%@1344,3%@1344] GR3D_FREQ 21% cpu@56.406C soc2@56.093C soc0@56.562C gpu@56.468C tj@56.562C soc1@55.812C VDD_IN 6407mW/6511mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
239.0709,18.8333,78.0000,2372.0000,7607.0000,56.6250,56.6250,56.4060,"08-31-2026 14:55:05 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [55%@729,2%@729,7%@729,4%@729,17%@1344,28%@1344] GR3D_FREQ 78% cpu@56.625C soc2@56.062C soc0@56.5C gpu@56.406C tj@56.625C soc1@56C VDD_IN 6407mW/6510mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
239.5775,19.0000,62.0000,2371.0000,7607.0000,56.6560,56.5930,56.5000,"08-31-2026 14:55:05 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,2%@729,3%@729,7%@1344,98%@1344] GR3D_FREQ 62% cpu@56.593C soc2@56.125C soc0@56.656C gpu@56.5C tj@56.656C soc1@55.906C VDD_IN 6446mW/6510mW VDD_CPU_GPU_CV 2053mW/2135mW VDD_SOC 1621mW/1635mW"
240.0843,18.3333,63.0000,2371.0000,7607.0000,56.6560,56.6250,56.3750,"08-31-2026 14:55:06 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,3%@729,0%@729,4%@1344,98%@1344] GR3D_FREQ 63% cpu@56.625C soc2@56.093C soc0@56.656C gpu@56.375C tj@56.656C soc1@55.937C VDD_IN 6407mW/6510mW VDD_CPU_GPU_CV 2053mW/2134mW VDD_SOC 1621mW/1635mW"
240.5909,18.8333,20.0000,2371.0000,7607.0000,56.6250,56.5310,56.5000,"08-31-2026 14:55:06 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,4%@729,1%@729,6%@1344,98%@1344] GR3D_FREQ 20% cpu@56.531C soc2@56.125C soc0@56.625C gpu@56.5C tj@56.625C soc1@55.875C VDD_IN 6407mW/6510mW VDD_CPU_GPU_CV 2017mW/2134mW VDD_SOC 1621mW/1635mW"
241.0979,18.8333,31.0000,2371.0000,7607.0000,56.5930,56.3750,56.4370,"08-31-2026 14:55:07 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,2%@729,3%@729,0%@729,5%@1344,98%@1344] GR3D_FREQ 31% cpu@56.375C soc2@56.156C soc0@56.593C gpu@56.437C tj@56.593C soc1@55.812C VDD_IN 6407mW/6510mW VDD_CPU_GPU_CV 2017mW/2134mW VDD_SOC 1621mW/1635mW"
241.6038,18.5000,74.0000,2371.0000,7607.0000,56.5620,56.4370,56.3750,"08-31-2026 14:55:07 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,1%@729,2%@729,0%@729,5%@1344,98%@1344] GR3D_FREQ 74% cpu@56.437C soc2@56.156C soc0@56.562C gpu@56.375C tj@56.562C soc1@55.875C VDD_IN 6367mW/6509mW VDD_CPU_GPU_CV 2056mW/2134mW VDD_SOC 1621mW/1635mW"
242.1108,18.8333,72.0000,2371.0000,7607.0000,56.5000,56.3750,56.3750,"08-31-2026 14:55:08 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,2%@729,3%@729,1%@729,5%@1344,98%@1344] GR3D_FREQ 72% cpu@56.375C soc2@56.156C soc0@56.5C gpu@56.375C tj@56.5C soc1@55.843C VDD_IN 6407mW/6509mW VDD_CPU_GPU_CV 2053mW/2134mW VDD_SOC 1621mW/1635mW"
242.6166,19.1667,58.0000,2371.0000,7607.0000,56.6250,56.5310,56.3430,"08-31-2026 14:55:08 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,2%@729,3%@729,7%@1344,98%@1344] GR3D_FREQ 58% cpu@56.531C soc2@56.093C soc0@56.625C gpu@56.343C tj@56.625C soc1@55.968C VDD_IN 6407mW/6509mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
243.1226,18.0000,60.0000,2371.0000,7607.0000,56.6870,56.5620,56.4060,"08-31-2026 14:55:09 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,2%@729,0%@729,4%@1344,98%@1344] GR3D_FREQ 60% cpu@56.562C soc2@56.156C soc0@56.687C gpu@56.406C tj@56.687C soc1@55.937C VDD_IN 6407mW/6509mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
243.6288,18.1667,51.0000,2371.0000,7607.0000,56.6560,56.3750,56.3430,"08-31-2026 14:55:09 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,2%@729,0%@729,2%@729,4%@1344,98%@1344] GR3D_FREQ 51% cpu@56.375C soc2@56.156C soc0@56.656C gpu@56.343C tj@56.656C soc1@55.968C VDD_IN 6407mW/6508mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
244.1354,19.3333,43.0000,2371.0000,7607.0000,56.6560,56.5310,56.4680,"08-31-2026 14:55:10 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,3%@729,3%@729,0%@729,5%@1344,100%@1344] GR3D_FREQ 43% cpu@56.531C soc2@56.062C soc0@56.656C gpu@56.468C tj@56.656C soc1@55.812C VDD_IN 6407mW/6508mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
244.6421,18.0000,44.0000,2371.0000,7607.0000,56.6560,56.4060,56.4370,"08-31-2026 14:55:10 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,0%@729,2%@729,3%@729,4%@1344,97%@1344] GR3D_FREQ 44% cpu@56.406C soc2@56.125C soc0@56.656C gpu@56.437C tj@56.656C soc1@55.875C VDD_IN 6407mW/6508mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
245.1482,19.1667,37.0000,2371.0000,7607.0000,56.6250,56.6250,56.4370,"08-31-2026 14:55:11 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,6%@729,1%@729,0%@729,7%@1344,98%@1344] GR3D_FREQ 37% cpu@56.625C soc2@56.156C soc0@56.5C gpu@56.437C tj@56.625C soc1@55.875C VDD_IN 6407mW/6508mW VDD_CPU_GPU_CV 2053mW/2133mW VDD_SOC 1621mW/1635mW"
245.6544,19.3333,23.0000,2371.0000,7607.0000,56.7180,56.7180,56.3430,"08-31-2026 14:55:11 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,3%@729,2%@729,1%@729,5%@1344,98%@1344] GR3D_FREQ 23% cpu@56.718C soc2@56.093C soc0@56.718C gpu@56.343C tj@56.718C soc1@56.031C VDD_IN 6407mW/6508mW VDD_CPU_GPU_CV 2053mW/2132mW VDD_SOC 1621mW/1635mW"
246.1602,18.6667,23.0000,2371.0000,7607.0000,56.7500,56.5000,56.5620,"08-31-2026 14:55:12 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,3%@729,2%@729,0%@729,5%@1344,98%@1344] GR3D_FREQ 23% cpu@56.5C soc2@56.187C soc0@56.75C gpu@56.562C tj@56.75C soc1@55.968C VDD_IN 6407mW/6507mW VDD_CPU_GPU_CV 2053mW/2132mW VDD_SOC 1621mW/1635mW"
246.6662,19.0000,27.0000,2371.0000,7607.0000,56.7500,56.5620,56.3750,"08-31-2026 14:55:12 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,3%@729,5%@729,0%@729,4%@1344,98%@1344] GR3D_FREQ 27% cpu@56.562C soc2@56.156C soc0@56.75C gpu@56.375C tj@56.75C soc1@55.843C VDD_IN 6407mW/6507mW VDD_CPU_GPU_CV 2056mW/2132mW VDD_SOC 1621mW/1635mW"
247.1728,18.0000,23.0000,2371.0000,7607.0000,56.7180,56.4370,56.5620,"08-31-2026 14:55:13 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,3%@1344,0%@1344,1%@1344,5%@1344,96%@1344] GR3D_FREQ 23% cpu@56.437C soc2@56.187C soc0@56.718C gpu@56.562C tj@56.718C soc1@55.875C VDD_IN 6407mW/6507mW VDD_CPU_GPU_CV 2053mW/2132mW VDD_SOC 1621mW/1635mW"
247.6789,18.5000,68.0000,2371.0000,7607.0000,56.7500,56.4370,56.7500,"08-31-2026 14:55:13 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,1%@729,1%@729,2%@729,7%@1344,98%@1344] GR3D_FREQ 68% cpu@56.437C soc2@56.156C soc0@56.562C gpu@56.75C tj@56.75C soc1@55.843C VDD_IN 6407mW/6507mW VDD_CPU_GPU_CV 2053mW/2132mW VDD_SOC 1621mW/1635mW"
248.1849,19.0000,47.0000,2371.0000,7607.0000,56.6250,56.5310,56.5620,"08-31-2026 14:55:14 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,2%@729,2%@729,1%@729,6%@1344,98%@1344] GR3D_FREQ 47% cpu@56.531C soc2@56.093C soc0@56.625C gpu@56.562C tj@56.625C soc1@55.937C VDD_IN 6446mW/6507mW VDD_CPU_GPU_CV 2053mW/2132mW VDD_SOC 1621mW/1635mW"
248.6914,17.6667,27.0000,2371.0000,7607.0000,56.7180,56.6250,56.4680,"08-31-2026 14:55:14 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,2%@1344,0%@1344,0%@1344,4%@1344,98%@1344] GR3D_FREQ 27% cpu@56.625C soc2@56.281C soc0@56.687C gpu@56.468C tj@56.718C soc1@55.968C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2092mW/2132mW VDD_SOC 1621mW/1635mW"
249.1976,20.3333,51.0000,2371.0000,7607.0000,56.7180,56.5000,56.5310,"08-31-2026 14:55:15 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@806,2%@806,13%@806,5%@806,26%@1344,72%@1344] GR3D_FREQ 51% cpu@56.5C soc2@56.281C soc0@56.656C gpu@56.531C tj@56.718C soc1@55.937C VDD_IN 6565mW/6507mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1621mW/1635mW"
249.7035,20.3333,41.0000,2371.0000,7607.0000,56.6870,56.6250,56.4370,"08-31-2026 14:55:15 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,0%@729,14%@729,4%@729,1%@1344,98%@1344] GR3D_FREQ 41% cpu@56.625C soc2@56.156C soc0@56.625C gpu@56.437C tj@56.687C soc1@55.937C VDD_IN 6605mW/6507mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
250.2102,21.0000,63.0000,2371.0000,7607.0000,56.6870,56.5000,56.6870,"08-31-2026 14:55:16 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,2%@1344,16%@1344,7%@1344,0%@1344,98%@1344] GR3D_FREQ 63% cpu@56.5C soc2@56.156C soc0@56.656C gpu@56.687C tj@56.687C soc1@55.906C VDD_IN 6605mW/6507mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
250.7168,20.5000,59.0000,2371.0000,7607.0000,56.6870,56.4680,56.5620,"08-31-2026 14:55:16 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,3%@1344,17%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 59% cpu@56.468C soc2@56.218C soc0@56.687C gpu@56.562C tj@56.687C soc1@56C VDD_IN 6644mW/6507mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
251.2235,20.3333,37.0000,2371.0000,7607.0000,56.6560,56.5000,56.6250,"08-31-2026 14:55:17 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,3%@1344,16%@1344,3%@1344,0%@1344,98%@1344] GR3D_FREQ 37% cpu@56.5C soc2@56.187C soc0@56.656C gpu@56.625C tj@56.656C soc1@55.843C VDD_IN 6605mW/6507mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
251.7301,20.5000,57.0000,2371.0000,7607.0000,56.8120,56.5000,56.4060,"08-31-2026 14:55:17 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,3%@1344,16%@1344,7%@1344,0%@1344,95%@1344] GR3D_FREQ 57% cpu@56.5C soc2@56.156C soc0@56.812C gpu@56.406C tj@56.812C soc1@55.937C VDD_IN 6605mW/6508mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1658mW/1635mW"
252.2362,20.8333,75.0000,2371.0000,7607.0000,56.7500,56.6560,56.5930,"08-31-2026 14:55:18 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,17%@729,4%@729,1%@1344,98%@1344] GR3D_FREQ 75% cpu@56.656C soc2@56.25C soc0@56.75C gpu@56.593C tj@56.75C soc1@55.937C VDD_IN 6644mW/6508mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1658mW/1635mW"
252.7424,20.1667,43.0000,2371.0000,7607.0000,56.6870,56.4680,56.5620,"08-31-2026 14:55:18 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,4%@729,4%@729,4%@729,1%@1344,97%@1344] GR3D_FREQ 43% cpu@56.468C soc2@56.187C soc0@56.687C gpu@56.562C tj@56.687C soc1@55.906C VDD_IN 6605mW/6508mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1658mW/1635mW"
253.2490,20.1667,35.0000,2371.0000,7607.0000,56.6560,56.5000,56.5620,"08-31-2026 14:55:19 RAM 2371/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,4%@1344,0%@1344,2%@1344,1%@1344,100%@1344] GR3D_FREQ 35% cpu@56.5C soc2@56.218C soc0@56.656C gpu@56.562C tj@56.656C soc1@55.968C VDD_IN 6605mW/6508mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
253.7557,21.6667,73.0000,2372.0000,7607.0000,56.7180,56.4370,56.5620,"08-31-2026 14:55:19 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1344,5%@1344,2%@1344,11%@1344,0%@1344,97%@1344] GR3D_FREQ 73% cpu@56.437C soc2@56.218C soc0@56.718C gpu@56.562C tj@56.718C soc1@55.843C VDD_IN 6644mW/6509mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
254.2622,19.6667,58.0000,2372.0000,7607.0000,56.6560,56.6560,56.5930,"08-31-2026 14:55:20 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,2%@1344,0%@1344,4%@1344,0%@1344,98%@1344] GR3D_FREQ 58% cpu@56.656C soc2@56.281C soc0@56.625C gpu@56.593C tj@56.656C soc1@55.843C VDD_IN 6605mW/6509mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
254.7685,21.0000,61.0000,2372.0000,7607.0000,56.7810,56.7810,56.5310,"08-31-2026 14:55:20 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,5%@729,3%@729,5%@729,0%@1344,96%@1344] GR3D_FREQ 61% cpu@56.781C soc2@56.218C soc0@56.781C gpu@56.531C tj@56.781C soc1@56C VDD_IN 6565mW/6509mW VDD_CPU_GPU_CV 2171mW/2132mW VDD_SOC 1661mW/1635mW"
255.2747,21.0000,37.0000,2372.0000,7607.0000,56.7500,56.5620,56.5620,"08-31-2026 14:55:21 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,4%@729,1%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 37% cpu@56.562C soc2@56.218C soc0@56.75C gpu@56.562C tj@56.75C soc1@56.031C VDD_IN 6605mW/6509mW VDD_CPU_GPU_CV 2171mW/2133mW VDD_SOC 1661mW/1635mW"
255.7808,20.6667,49.0000,2372.0000,7607.0000,56.7810,56.6250,56.4370,"08-31-2026 14:55:21 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,5%@729,0%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 49% cpu@56.625C soc2@56.25C soc0@56.781C gpu@56.437C tj@56.781C soc1@55.906C VDD_IN 6644mW/6509mW VDD_CPU_GPU_CV 2171mW/2133mW VDD_SOC 1658mW/1635mW"
256.2873,20.1667,77.0000,2372.0000,7607.0000,56.7180,56.5000,56.5310,"08-31-2026 14:55:22 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,13%@729,3%@729,2%@729,0%@1344,97%@1344] GR3D_FREQ 77% cpu@56.5C soc2@56.156C soc0@56.687C gpu@56.531C tj@56.718C soc1@55.937C VDD_IN 6605mW/6510mW VDD_CPU_GPU_CV 2171mW/2133mW VDD_SOC 1661mW/1635mW"
256.7939,19.8333,46.0000,2372.0000,7607.0000,56.6250,56.5000,56.5310,"08-31-2026 14:55:22 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,16%@1344,1%@1344,4%@1344,0%@1344,98%@1344] GR3D_FREQ 46% cpu@56.5C soc2@56.25C soc0@56.625C gpu@56.531C tj@56.625C soc1@55.906C VDD_IN 6644mW/6510mW VDD_CPU_GPU_CV 2171mW/2133mW VDD_SOC 1661mW/1635mW"
257.3007,20.3333,39.0000,2372.0000,7607.0000,56.6560,56.4370,56.4060,"08-31-2026 14:55:23 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,15%@1344,0%@1344,6%@1344,3%@1344,98%@1344] GR3D_FREQ 39% cpu@56.437C soc2@56.281C soc0@56.656C gpu@56.406C tj@56.656C soc1@55.937C VDD_IN 6605mW/6510mW VDD_CPU_GPU_CV 2171mW/2133mW VDD_SOC 1661mW/1636mW"
